"row_hash","make_id","model_name","year","transmission","speeds","drive","fuel_id","cylinders","displacement","turbo","supercharger","injection","fuel_efficiency","fuel_efficiency_units","fuel_efficiency_city","fuel_efficiency_city_units","fuel_efficiency_highway","fuel_efficiency_highway_units","alt_fuel_id","alt_fuel_efficiency","alt_fuel_efficiency_units","alt_fuel_efficiency_city","alt_fuel_efficiency_city_units","alt_fuel_efficiency_highway","alt_fuel_efficiency_highway_units","carline_class"
"00d2830a8729f70c8d56e24a9fb14d46","Suzuki","ESTEEM",1999,"Manual",5,"FWD","R",4,2,0,0,1,11.9291,"kilometres_per_litre",10.4063,"kilometres_per_litre",13.4094,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"00e71005f5e5b5fec7fde9d05a6d6da0","Chevrolet","S10",2000,"Manual",5,"RWD","R",4,2.2,0,0,1,9.53001,"kilometres_per_litre",8.23281,"kilometres_per_litre",10.8156,"kilometres_per_litre",,,,,,,,"Small pickup trucks 2WD"
"0108073c64404ea49996f6e9f6210fb6","Dodge","DAKOTA",1998,"Automatic",4,"4WD","R",8,5.9,0,0,1,5.9161,"kilometres_per_litre",5.12684,"kilometres_per_litre",6.69345,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"01117161b657eeb4a6a0eecae334b561","Volkswagen","CABRIO",1999,"Manual",5,"FWD","R",4,2,0,0,1,10.4429,"kilometres_per_litre",8.83607,"kilometres_per_litre",12.1032,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"011321315c1b9499e3f8c5d7d17555ff","Ford","F150",2000,"Manual",5,"4WD","R",8,4.6,0,0,1,6.29523,"kilometres_per_litre",5.31996,"kilometres_per_litre",7.30556,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"01383dc48fc76690f6cc107165cf16f1","Suzuki","X-90",1997,"Automatic",4,"4WD","R",4,1.6,0,0,1,9.74214,"kilometres_per_litre",8.73652,"kilometres_per_litre",10.6685,"kilometres_per_litre",,,,,,,,
"014571f297773e94a84d0b72444b8e02","Eagle","TALON",1997,"Manual",5,"FWD","R",4,2,0,0,1,10.429,"kilometres_per_litre",8.42219,"kilometres_per_litre",12.7144,"kilometres_per_litre",,,,,,,,
"0167e82dad72c1a6d4c4e9562d9c87c0","Jaguar","VANDEN PLAS",2000,"Automatic",5,"RWD","P",8,4,0,0,1,7.84654,"kilometres_per_litre",6.42004,"kilometres_per_litre",9.42665,"kilometres_per_litre",,,,,,,,"Midsize cars"
"018ffe58e9a1d5bc6cee4a302770447d","Chevrolet","C1500 SILVERADO",1999,"Manual",5,"RWD","R",8,4.8,0,0,1,6.96815,"kilometres_per_litre",5.92245,"kilometres_per_litre",8.03893,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"019d165e7b1c9a3a0342b19e871e84ae","Jaguar","XJ8L",1999,"Automatic",5,"RWD","P",8,4,0,0,1,7.79791,"kilometres_per_litre",6.37141,"kilometres_per_litre",9.38264,"kilometres_per_litre",,,,,,,,"Midsize cars"
"019d5b19a426d6d2ac8d82728f3122dd","Mercedes-Benz","SLK230 KOMPRESSOR",1999,"Automatic",5,"RWD","P",4,2.3,0,1,1,9.77688,"kilometres_per_litre",8.1184,"kilometres_per_litre",11.5581,"kilometres_per_litre",,,,,,,,"Two seaters"
"01a0ece141c3f6fa5efe91ee0c9b7e5a","Toyota","TACOMA",1997,"Manual",5,"4WD","R",6,3.4,0,0,1,6.95941,"kilometres_per_litre",6.17561,"kilometres_per_litre",7.6963,"kilometres_per_litre",,,,,,,,
"01d813ba1bc12289b3907df1d735c0ce","Porsche","BOXSTER",1998,"Automatic",5,"RWD","P",6,2.5,0,0,1,7.75053,"kilometres_per_litre",6.30292,"kilometres_per_litre",9.37483,"kilometres_per_litre",,,,,,,,"Two seaters"
"021e30b3905a88f04cce5190a9564a1a","Volkswagen","GOLF",2000,"Manual",5,"FWD","R",4,2,0,0,1,10.4304,"kilometres_per_litre",8.9588,"kilometres_per_litre",11.9057,"kilometres_per_litre",,,,,,,,"Compact cars"
"0223527eec8a57342790b8387ee2d975","Isuzu","AMIGO",1999,"Automatic",4,"4WD","R",6,3.2,0,0,1,7.25549,"kilometres_per_litre",6.36144,"kilometres_per_litre",8.11597,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"022826c03c82d508bb2852898871bacb","Isuzu","OASIS",1998,"Automatic",4,"FWD","R",4,2.3,0,0,1,9.13049,"kilometres_per_litre",7.97733,"kilometres_per_litre",10.248,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"024289326c27f79ff3bdb3e454b3d7ee","Chevrolet","K1500 TAHOE",1999,"Automatic",4,"4WD","D",8,6.5,1,0,1,6.46054,"kilometres_per_litre",5.55555,"kilometres_per_litre",7.36571,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"0256fbe0885510eac04047e1ae51eda7","Dodge","B1500/B2500 VAN",1997,"Automatic",4,"RWD","R",8,5.9,0,0,1,5.79743,"kilometres_per_litre",4.85432,"kilometres_per_litre",6.79305,"kilometres_per_litre",,,,,,,,
"026494ccadb3726cf0601e8bef31cc81","Chevrolet","C2500",1997,"Automatic",4,"RWD","D",8,6.5,0,0,1,6.31866,"kilometres_per_litre",5.51846,"kilometres_per_litre",7.09474,"kilometres_per_litre",,,,,,,,
"02b1b78aa012e2afb3c6867e1b1c2353","BMW","323IS",1998,"Manual",5,"RWD","R",6,2.5,0,0,1,9.49172,"kilometres_per_litre",7.62463,"kilometres_per_litre",11.6424,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"02bba62f8f64c25315b54a6153d2b521","Chevrolet","K1500 SILVERADO",2000,"Manual",5,"4WD","R",8,4.8,0,0,1,6.59318,"kilometres_per_litre",5.71634,"kilometres_per_litre",7.45596,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"02bbbdbe00cc8f13205c079518c488e0","Pontiac","GRAND PRIX",1999,"Automatic",4,"FWD","P",6,3.8,0,1,1,8.52128,"kilometres_per_litre",6.68588,"kilometres_per_litre",10.7469,"kilometres_per_litre",,,,,,,,"Midsize cars"
"02c200231918ecbd40151f5528e59b1f","Hyundai","TIBURON",1998,"Manual",5,"FWD","R",4,2,0,0,1,10.0718,"kilometres_per_litre",8.31972,"kilometres_per_litre",11.974,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"02cc2e1a641ae492098c45904d2415c5","Suzuki","ESTEEM",1999,"Automatic",4,"FWD","R",4,1.6,0,0,1,11.5906,"kilometres_per_litre",10.0392,"kilometres_per_litre",13.1202,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"02fc6a251857726f202551df17c86a13","Mercury","MOUNTAINEER",1998,"Automatic",5,"4WD","R",6,4,0,0,1,6.69156,"kilometres_per_litre",5.79548,"kilometres_per_litre",7.57513,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"030b495994cba5ca53dcb76a451912fa","GMC","JIMMY",1998,"Automatic",4,"4WD","R",6,4.3,0,0,1,6.92534,"kilometres_per_litre",5.93413,"kilometres_per_litre",7.92382,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"033706254e20d991c22627f7f98f4ea6","Aston Martin","DB7 VANTAGE COUPE",2000,"Manual",6,"RWD","P",12,5.9,0,0,1,5.56907,"kilometres_per_litre",4.27257,"kilometres_per_litre",7.22238,"kilometres_per_litre",,,,,,,,"Minicompact cars"
"033b289696d6694946bf856918051ea8","Mitsubishi","ECLIPSE",2000,"Automatic",4,"FWD","R",4,2.4,0,0,1,9.18216,"kilometres_per_litre",7.70188,"kilometres_per_litre",10.7393,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"03412c63d290946cffd88efa39b6f08d","Mitsubishi","MONTERO SPORT",1999,"Automatic",4,"4WD","R",6,3.5,0,0,1,7.0062,"kilometres_per_litre",6.20123,"kilometres_per_litre",7.76677,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"035f1eece9dbb957f54fff75585b53ef","Hyundai","SONATA",1998,"Manual",5,"FWD","R",4,2,0,0,1,9.37066,"kilometres_per_litre",7.96902,"kilometres_per_litre",10.8042,"kilometres_per_litre",,,,,,,,"Midsize cars"
"03757db9c3f9274975ea1cd41c17d08a","Acura","INTEGRA",2000,"Automatic",4,"FWD","R",4,1.8,0,0,1,10.3018,"kilometres_per_litre",8.79552,"kilometres_per_litre",11.8301,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"038d55a2ff36655768722c11ed9ab15f","Volkswagen","Jetta GLX",1997,"Manual",5,"FWD","R",6,2.8,0,0,1,8.56846,"kilometres_per_litre",7.14848,"kilometres_per_litre",10.0788,"kilometres_per_litre",,,,,,,,
"03a1e2746cf47a531bba2acb93b46cca","Bentley","CONTINENTAL R",1998,"Automatic",4,"RWD","P",8,6.7,1,0,1,5.25124,"kilometres_per_litre",4.31272,"kilometres_per_litre",6.28265,"kilometres_per_litre",,,,,,,,"Compact cars"
"03c556f7bcc901a49680dc6290de94b2","Ford","F150",1997,"Manual",5,"RWD","R",6,4.2,0,0,1,7.54936,"kilometres_per_litre",6.50161,"kilometres_per_litre",8.59417,"kilometres_per_litre",,,,,,,,
"03ca77815a6aec3f896b210913d4bfdc","Chevrolet","ASTRO PASSENGER",1998,"Automatic",4,"4WD","R",6,4.3,0,0,1,6.80501,"kilometres_per_litre",5.90413,"kilometres_per_litre",7.69021,"kilometres_per_litre",,,,,,,,"Passenger vans"
"03e680cdc1a1a2680cb66134078e42eb","BMW","323I CONVERTIBLE",2000,"Automatic",5,"RWD","P",6,2.5,0,0,1,7.96844,"kilometres_per_litre",6.63152,"kilometres_per_litre",9.39769,"kilometres_per_litre",,,,,,,,"Minicompact cars"
"04017d690dacd11d5189ddc3416369ea","Volkswagen","NEW JETTA",1999,"Manual",5,"FWD","R",4,2,0,0,1,10.4396,"kilometres_per_litre",8.9682,"kilometres_per_litre",11.9143,"kilometres_per_litre",,,,,,,,"Compact cars"
"040d9253d44ec8ecf35b7e74e934c188","Honda","CR-V",1998,"Automatic",4,"FWD","R",4,2,0,0,1,9.09338,"kilometres_per_litre",8.23281,"kilometres_per_litre",9.87182,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 2WD"
"0415fa6a8d9057cef54e9687744e751f","Mercedes-Benz","C230 KOMPRESSOR",2000,"Automatic",5,"RWD","P",4,2.3,0,1,1,9.59022,"kilometres_per_litre",8.05867,"kilometres_per_litre",11.1953,"kilometres_per_litre",,,,,,,,"Compact cars"
"0457413b9c1fd8c678de69f238b78dba","Chevrolet","PRIZM",2000,"Manual",5,"FWD","R",4,1.8,0,0,1,12.9873,"kilometres_per_litre",11.3143,"kilometres_per_litre",14.6179,"kilometres_per_litre",,,,,,,,"Compact cars"
"045bfbe127d9d9e21173e7c2bf5e54e9","Saturn","SC",1998,"Manual",5,"FWD","R",4,1.9,0,0,1,12.6139,"kilometres_per_litre",10.3449,"kilometres_per_litre",15.115,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"0462370e69861593248efaa652f24f87","Volkswagen","Passat Wagon",1997,"Automatic",4,"FWD","R",6,2.8,0,0,1,8.24677,"kilometres_per_litre",6.82589,"kilometres_per_litre",9.78303,"kilometres_per_litre",,,,,,,,
"04832388ad73d8dc5e7aa46e691a7038","BMW","540I SPORT WAGON",2000,"Automatic",5,"RWD","P",8,4.4,0,0,1,7.05801,"kilometres_per_litre",5.91358,"kilometres_per_litre",8.26459,"kilometres_per_litre",,,,,,,,"Small station wagons"
"0489fee6dbef9ea1cabc8018ef76b835","Ford","E250 ECONOLINE",1999,"Automatic",4,"RWD","C",8,5.4,0,0,1,5.14334,"kilometres_per_litre",4.38521,"kilometres_per_litre",5.91475,"kilometres_per_litre",,,,,,,,"Cargo vans"
"048b1d18d509f2f7b193a1bf91b999a0","Dodge","B3500 VAN",1997,"Automatic",4,"RWD","R",8,5.9,0,0,1,5.79743,"kilometres_per_litre",4.85432,"kilometres_per_litre",6.79305,"kilometres_per_litre",,,,,,,,
"048c62bed7ecca0fab15ea6fe68a2d0f","Daewoo","NUBIRA STATION WAGON",2000,"Manual",5,"FWD","R",4,2,0,0,1,10.264,"kilometres_per_litre",8.35913,"kilometres_per_litre",12.3948,"kilometres_per_litre",,,,,,,,"Small station wagons"
"049b9a8c481c625c3cb714a4578ce234","Mercedes-Benz","S500 COUPE",1997,"Automatic",5,"RWD","P",8,5,0,0,1,7.15028,"kilometres_per_litre",5.8479,"kilometres_per_litre",8.59417,"kilometres_per_litre",,,,,,,,
"04b64d2c8140adc0b6c1b060bb28d8cd","Dodge","DAKOTA",1998,"Manual",5,"RWD","R",6,3.9,0,0,1,7.35216,"kilometres_per_litre",6.11021,"kilometres_per_litre",8.68366,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"04c297eabb7559a385d406f84cf5f50f","Subaru","IMPREZA WAGON",1998,"Manual",5,"4WD","R",4,2.2,0,0,1,9.95855,"kilometres_per_litre",8.44576,"kilometres_per_litre",11.5144,"kilometres_per_litre",,,,,,,,"Small station wagons"
"04ccaa919230540d28566493f7fd3c3c","Infiniti","J30",1997,"Automatic",4,"RWD","P",6,3,0,0,1,7.99866,"kilometres_per_litre",6.82589,"kilometres_per_litre",9.18978,"kilometres_per_litre",,,,,,,,
"04cfbe96d840f4c2bcd4629c18ec179a","Isuzu","RODEO",1999,"Automatic",4,"4WD","R",6,3.2,0,0,1,7.15136,"kilometres_per_litre",6.24095,"kilometres_per_litre",8.03567,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"04d8818e21717a4433a95d1590d8ac05","Volkswagen","PASSAT",2000,"Automatic",5,"FWD","P",6,2.8,0,0,1,8.40897,"kilometres_per_litre",6.8069,"kilometres_per_litre",10.2243,"kilometres_per_litre",,,,,,,,"Midsize cars"
"0510480a4502077cce371858d2af67c0","Ford","E150 ECONOLINE",1998,"Automatic",4,"RWD","R",8,4.6,0,0,1,6.42825,"kilometres_per_litre",5.35309,"kilometres_per_litre",7.57618,"kilometres_per_litre",,,,,,,,"Cargo vans"
"0515a6c1d501bc414b0ed4a168fa422f","BMW","528I SPORT WAGON",2000,"Automatic",4,"RWD","P",6,2.8,0,0,1,8.38778,"kilometres_per_litre",6.86947,"kilometres_per_litre",10.0662,"kilometres_per_litre",,,,,,,,"Small station wagons"
"0527137b4ba264a4882d816d4af72a9e","Mazda","PROTEGE",2000,"Automatic",4,"FWD","R",4,1.6,0,0,1,11.2227,"kilometres_per_litre",9.71457,"kilometres_per_litre",12.7115,"kilometres_per_litre",,,,,,,,"Compact cars"
"054a33eb733eaf82521b8c0de9d02d9a","Acura","NSX",2000,"Manual",6,"RWD","P",6,3.2,0,0,1,7.85108,"kilometres_per_litre",6.50161,"kilometres_per_litre",9.30862,"kilometres_per_litre",,,,,,,,"Two seaters"
"056fb4f74259930bbda65837e9391392","Mitsubishi","MONTERO SPORT",1998,"Automatic",4,"RWD","R",6,3,0,0,1,7.92177,"kilometres_per_litre",7.21344,"kilometres_per_litre",8.55555,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 2WD"
"05b783420411f280560bccfca01656b1","Daewoo","NUBIRA",1998,"Automatic",4,"FWD","R",4,2,0,0,1,10.0451,"kilometres_per_litre",8.23281,"kilometres_per_litre",12.0453,"kilometres_per_litre",,,,,,,,"Compact cars"
"05d8c4077568eb243734bfde5cb2e727","Ford","RANGER",1997,"Automatic",4,"RWD","R",4,2.3,0,0,1,8.9475,"kilometres_per_litre",7.78864,"kilometres_per_litre",10.0788,"kilometres_per_litre",,,,,,,,
"05e2112cdfdf59157bc908f801d214cb","Ford","EXPEDITION",2000,"Automatic",4,"4WD","R",8,4.6,0,0,1,6.1716,"kilometres_per_litre",5.22047,"kilometres_per_litre",7.155,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"05fb638083ff2632343fb3e6ea605366","Volkswagen","PASSAT WAGON",2000,"Manual",5,"FWD","P",6,2.8,0,0,1,9.21885,"kilometres_per_litre",7.4694,"kilometres_per_litre",11.1973,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"0600c912541378893de301700ca2f7f8","Jaguar","VANDEN PLAS",1998,"Automatic",5,"RWD","P",8,4,0,0,1,7.80543,"kilometres_per_litre",6.47702,"kilometres_per_litre",9.23415,"kilometres_per_litre",,,,,,,,"Midsize cars"
"0616f3054f557437f2e2ddf6204bf8c4","Daewoo","LANOS",1998,"Automatic",4,"FWD","R",4,1.6,0,0,1,10.8665,"kilometres_per_litre",8.80241,"kilometres_per_litre",13.2019,"kilometres_per_litre",,,,,,,,"Compact cars"
"0687dded85eb4deeaaaba708d1409c8b","Chevrolet","TRACKER CONVERTIBLE",1998,"Automatic",3,"4WD","R",4,1.6,0,0,1,9.15093,"kilometres_per_litre",8.61098,"kilometres_per_litre",9.6053,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"0689c3cc564740501199fca1fe431825","Mitsubishi","MONTERO SPORT",2000,"Automatic",4,"RWD","R",6,3.5,0,0,1,7.12354,"kilometres_per_litre",6.30726,"kilometres_per_litre",7.89426,"kilometres_per_litre",,,,,,,,"SUV 2WD"
"068f4849be9061fce329787fbb8a6283","Chevrolet","ASTRO CARGO",1997,"Automatic",4,"4WD","R",6,4.3,0,0,1,7.22852,"kilometres_per_litre",6.17561,"kilometres_per_litre",8.29548,"kilometres_per_litre",,,,,,,,
"06aa080f791d64d9e9066ac4b7fde443","Volkswagen","NEW BEETLE",1998,"Automatic",4,"FWD","D",4,1.9,1,0,1,14.5398,"kilometres_per_litre",12.4154,"kilometres_per_litre",16.6949,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"06c5e215616366c9eac44ed39527369e","Isuzu","HOMBRE",1999,"Automatic",4,"4WD","R",6,4.3,0,0,1,7.17037,"kilometres_per_litre",6.14292,"kilometres_per_litre",8.20575,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"06eb555c509b178ad0fdf8ff5f839846","Audi","A4 AVANT QUATTRO",1998,"Automatic",5,"4WD","P",6,2.8,0,0,1,8.41219,"kilometres_per_litre",6.63837,"kilometres_per_litre",10.536,"kilometres_per_litre",,,,,,,,"Small station wagons"
"0712b85f187f01e422821a27a4d9fb7d","Toyota","RAV4",1997,"Automatic",4,"4WD","R",4,2,0,0,1,9.43388,"kilometres_per_litre",8.42219,"kilometres_per_litre",10.3739,"kilometres_per_litre",,,,,,,,
"0723b6117cd54483fbc03b8fce3e3b50","Lexus","SC300/SC400",1998,"Automatic",4,"RWD","P",6,3,0,0,1,8.20542,"kilometres_per_litre",7.09144,"kilometres_per_litre",9.30853,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"072519e54f1f701eafc10a3d39f91a61","Chrysler","TOWN & COUNTRY",1999,"Automatic",4,"FWD","R",6,3.8,0,0,1,7.79132,"kilometres_per_litre",6.45454,"kilometres_per_litre",9.23403,"kilometres_per_litre",,,,,,,,"Minivans 2WD"
"0726812796839e1996cc54c3a2af3cd8","Ford","E150 ECONOLINE",1998,"Automatic",4,"RWD","R",8,5.4,0,0,1,5.93006,"kilometres_per_litre",4.96613,"kilometres_per_litre",6.94735,"kilometres_per_litre",,,,,,,,"Cargo vans"
"075d0c69a224b078300af8ac5bfe30ca","Mitsubishi","ECLIPSE",1997,"Automatic",4,"FWD","P",4,2,1,0,1,8.88781,"kilometres_per_litre",7.4694,"kilometres_per_litre",10.3739,"kilometres_per_litre",,,,,,,,
"075d93208ed9d6e878dc992805597d35","Toyota","LAND CRUISER WAGON",1998,"Automatic",4,"4WD","R",8,4.7,0,0,1,5.89397,"kilometres_per_litre",5.25365,"kilometres_per_litre",6.49076,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"07b2552010de963a742c074a8ca08805","Toyota","TACOMA",2000,"Automatic",4,"4WD","R",6,3.4,0,0,1,7.13799,"kilometres_per_litre",6.48785,"kilometres_per_litre",7.72172,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"07c6f8e43a3e88da6648c35c87b44108","Mercedes-Benz","E430",2000,"Automatic",5,"4WD","P",8,4.3,0,0,1,7.76187,"kilometres_per_litre",6.59907,"kilometres_per_litre",8.95182,"kilometres_per_litre",,,,,,,,"Midsize cars"
"07f091a4ec18d415ab64289de04424a4","Dodge","B1500 VAN",1998,"Automatic",3,"RWD","R",6,3.9,0,0,1,6.21189,"kilometres_per_litre",5.69312,"kilometres_per_litre",6.67042,"kilometres_per_litre",,,,,,,,"Cargo vans"
"08075de93b4726727d40dd870afc9fac","Dodge","DAKOTA",1997,"Manual",5,"4WD","R",8,5.2,0,0,1,6.12608,"kilometres_per_litre",5.18727,"kilometres_per_litre",7.09474,"kilometres_per_litre",,,,,,,,
"084ba18f7145f51e8064daf00be7e176","Audi","A4 AVANT QUATTRO",1999,"Automatic",5,"4WD","P",6,2.8,0,0,1,8.41219,"kilometres_per_litre",6.63837,"kilometres_per_litre",10.536,"kilometres_per_litre",,,,,,,,"Small station wagons"
"084c86cfc7cb9319b4a8b610d62653ae","Honda","CIVIC",2000,"Manual",5,"FWD","R",4,1.6,0,0,1,12.8717,"kilometres_per_litre",11.5122,"kilometres_per_litre",14.1306,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"085d907aea6938c61ea6ba15b2c663a3","Toyota","4RUNNER",1997,"Manual",5,"RWD","R",4,2.7,0,0,1,8.18478,"kilometres_per_litre",7.14848,"kilometres_per_litre",9.18978,"kilometres_per_litre",,,,,,,,
"08864cb0a8f8bdf9db27b6d17a3d66e9","Chevrolet","K1500 SILVERADO",2000,"Manual",5,"4WD","R",6,4.3,0,0,1,6.3679,"kilometres_per_litre",5.6834,"kilometres_per_litre",7.00429,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"088fd8af079b401526f5f84cb25ff8c5","Nissan","FRONTIER TRUCK",2000,"Manual",5,"4WD","R",4,2.4,0,0,1,7.49493,"kilometres_per_litre",6.67826,"kilometres_per_litre",8.25663,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"089f981d52e1353316913fa73176dd3b","Plymouth","NEON",2000,"Manual",5,"FWD","R",4,2,0,0,1,11.9161,"kilometres_per_litre",10.4063,"kilometres_per_litre",13.3805,"kilometres_per_litre",,,,,,,,"Compact cars"
"08a051ca281f8e75235b794ef2a9eb8c","BMW","Z3 ROADSTER",1998,"Manual",5,"RWD","R",6,2.8,0,0,1,8.51198,"kilometres_per_litre",7.01965,"kilometres_per_litre",10.1379,"kilometres_per_litre",,,,,,,,"Two seaters"
"08b9dcdd7898283a42de84f6980cdfc9","Mitsubishi","ECLIPSE",2000,"Manual",5,"FWD","P",6,3,0,0,1,9.26065,"kilometres_per_litre",7.66114,"kilometres_per_litre",10.9919,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"08cc1fc71d13782e62e22993a09536f6","Chevrolet","CORVETTE",1998,"Manual",6,"RWD","P",8,5.7,0,0,1,8.54525,"kilometres_per_litre",6.77943,"kilometres_per_litre",10.6349,"kilometres_per_litre",,,,,,,,"Two seaters"
"08d9dd78803204fe8d57e7fc111a0d07","Isuzu","RODEO",1998,"Automatic",4,"RWD","R",6,3.2,0,0,1,7.15014,"kilometres_per_litre",6.24095,"kilometres_per_litre",8.03297,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"08e3ca9397f76348cfc08c0c46a5e1c2","Infiniti","QX4",1998,"Automatic",4,"4WD","R",6,3.3,0,0,1,6.55671,"kilometres_per_litre",5.71634,"kilometres_per_litre",7.37458,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"092c7a718e47e5d7e07aac640f753588","Saturn","LW",2000,"Automatic",4,"FWD","R",4,2.2,0,0,1,9.99505,"kilometres_per_litre",8.26442,"kilometres_per_litre",11.8703,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"093f4e23a0118e9d8f6492bdb5f6ef07","Ford","F150",1999,"Manual",5,"4WD","R",8,4.6,0,0,1,5.99504,"kilometres_per_litre",5.18727,"kilometres_per_litre",6.79305,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"0963b28f3fef0edd4ff9956ebe54104a","GMC","C2500 SIERRA",1999,"Automatic",4,"RWD","R",8,6,0,0,1,5.44363,"kilometres_per_litre",4.62573,"kilometres_per_litre",6.2815,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"0990bcf35548712f801b76f4c0b6afcb","Saturn","SL",1998,"Automatic",4,"FWD","R",4,1.9,0,0,1,12.0456,"kilometres_per_litre",9.96732,"kilometres_per_litre",14.2941,"kilometres_per_litre",,,,,,,,"Compact cars"
